,0
675,3.4722999999999984
676,0.7454699999999996
677,0.8002200000000006
678,0.7132999999999997
679,0.7569299999999999
680,0.8430300000000003
681,0.25189
682,0.8742200000000006
683,0.8670699999999998
684,0.40076000000000006
685,8.448899999999995
686,0.3058099999999999
687,0.9145900000000005
688,0.2524199999999999
689,0.6132699999999993
690,0.49634000000000017
691,0.9198
692,0.9359099999999999
693,0.5833899999999996
694,0.74673
695,0.6042999999999996
696,6.929199999999996
697,0.22955999999999993
698,1.0567500000000005
699,0.5290899999999995
700,0.3330300000000001
701,1.0074700000000003
702,1.2335099999999997
703,0.5197799999999999
704,1.0760299999999996
705,4.322520000000001
706,0.7441799999999997
707,0.8941499999999999
708,11.842299999999993
709,1.1487399999999997
710,0.36699999999999994
711,0.38014
712,0.4368
713,0.8043000000000005
714,0.47759999999999986
715,0.25568000000000013
716,0.6824900000000003
717,9.591199999999999
718,0.85956
719,4.118979999999999
720,1.0728399999999991
721,1.5365700000000002
722,0.3822299999999999
723,0.47117
724,1.0698
725,4.013030000000004
726,0.86712
727,1.1482999999999999
728,1.07121
729,13.393899999999995
730,0.86221
731,1.0474999999999992
732,0.8590200000000003
733,0.9014200000000002
734,2.575570000000001
735,0.9234400000000007
736,5.739629999999998
737,1.0934300000000008
738,0.9662700000000005
739,0.3054600000000001
740,0.3699699999999998
741,1.3201700000000014
742,0.9345700000000002
743,2.2532100000000024
744,0.9489200000000004
745,0.9601700000000001
746,6.6954100000000025
747,1.2422900000000003
748,1.452630000000001
749,0.7620399999999999
750,1.0808200000000003
751,1.0298500000000004
752,6.019259999999996
753,0.9561699999999996
754,1.0826599999999997
755,0.6838700000000002
756,1.1894800000000003
757,0.6801399999999996
758,4.470889999999998
759,0.3304700000000002
760,0.8259600000000001
761,1.0790700000000002
762,0.30277
763,0.2444099999999999
764,0.5813799999999998
765,0.3466099999999999
766,1.0051900000000002
767,1.0807899999999995
768,0.6532599999999992
769,0.37497
770,0.3858399999999998
771,0.5517099999999996
772,4.482739999999997
773,0.8859200000000003
774,8.669970000000005
775,0.41732000000000014
776,1.0898400000000001
777,2.8791100000000007
778,0.5824899999999995
779,0.7991900000000007
780,0.7841300000000008
781,0.47850999999999994
782,0.8861699999999992
783,0.9267700000000003
784,0.5409200000000003
785,0.8549200000000003
786,0.9406700000000001
787,0.22857999999999998
788,1.1175599999999997
789,1.0683999999999991
790,0.39740999999999976
791,0.6948199999999999
792,0.8043700000000006
793,1.1278000000000008
794,0.7284699999999998
795,1.5937800000000006
796,0.73077
797,0.37721999999999994
798,0.9262599999999996
799,1.0715200000000003
800,0.5490300000000001
801,0.6323699999999997
802,0.6610900000000002
803,8.412819999999998
804,0.8527200000000006
805,1.0883199999999997
806,0.3727500000000001
807,0.9725799999999993
808,0.7690099999999999
809,0.8238000000000005
810,0.4481200000000001
811,0.29081000000000007
812,0.15250000000000002
813,1.1568199999999997
814,6.73374
815,0.5251999999999996
816,0.8514499999999989
817,0.8847299999999998
818,1.0444499999999997
819,0.9565799999999998
820,0.7615899999999998
821,0.33782999999999985
822,0.5952499999999997
823,1.5658399999999995
824,3.4021599999999994
825,1.0033699999999999
826,1.6925000000000003
827,0.8016700000000008
828,1.0091300000000003
829,0.4715200000000004
830,5.7465899999999985
831,1.0227600000000003
832,4.501990000000001
833,0.8239300000000004
834,0.85823
835,0.8022500000000002
836,1.6519500000000005
837,0.3184700000000001
838,4.640420000000002
839,1.8303300000000013
840,0.3387799999999998
841,0.42632
842,1.0330900000000003
843,0.3054000000000002
844,14.821439999999997
845,1.1315100000000005
846,1.1224999999999998
847,6.261160000000005
848,1.5491
849,1.31479
850,3.2734099999999984
851,0.6550699999999999
852,0.8017599999999997
853,11.947469999999994
854,0.8956499999999998
855,1.036079999999999
856,0.28128999999999993
857,0.7939400000000003
858,0.3736699999999999
859,0.6928000000000003
860,0.7470399999999997
861,3.2016800000000023
862,0.4213600000000001
863,0.5445099999999996
864,0.75358
865,0.44697000000000026
866,0.5656300000000001
867,5.10513
868,0.3821099999999999
869,0.3108899999999999
870,0.44482
871,0.7500800000000009
872,1.0548500000000007
873,12.500570000000003
874,6.1227400000000065
875,0.8014699999999998
876,11.068719999999999
877,0.5403299999999996
878,0.6370299999999998
879,0.93348
880,0.9359100000000005
881,0.41342999999999996
882,0.7650100000000002
883,0.6812700000000005
884,2.61873
885,0.23762999999999987
886,0.11629999999999999
887,0.8670199999999997
888,1.0727200000000001
889,0.8615200000000002
890,5.223079999999999
891,0.8938899999999999
892,11.392900000000003
893,0.3901800000000001
894,14.572259999999996
895,0.3663700000000001
896,5.662860000000004
897,0.3260100000000001
898,0.8020599999999999
899,0.8732000000000002
900,0.5070000000000001
901,1.1963300000000001
902,0.3520899999999999
903,13.26788
904,1.0038900000000002
905,0.6311899999999999
906,0.4392400000000001
907,0.8103900000000002
908,1.04614
909,1.1018499999999998
910,0.8882199999999998
911,7.534550000000003
912,0.7723299999999998
913,5.949250000000001
914,0.9335900000000005
915,0.8004599999999997
916,3.6806799999999966
917,7.020459999999999
918,8.74471
919,0.7731399999999998
920,0.34062999999999993
921,0.24300999999999998
922,0.9348699999999998
923,6.869300000000003
924,0.8041000000000024
925,0.8029699999999999
926,1.1063599999999998
927,0.8474199999999995
928,2.5674699999999997
929,1.0341500000000006
930,2.604229999999999
931,1.1548200000000004
932,0.5415699999999997
933,1.2381899999999997
934,13.176600000000006
935,0.23456999999999997
936,1.0847100000000005
937,0.5166900000000001
938,0.8292599999999999
939,0.29521
940,9.212599999999997
941,0.6399499999999997
942,0.40516000000000035
943,1.7624400000000013
944,0.5438700000000004
945,0.7356700000000005
946,7.498370000000002
947,0.6966499999999999
948,2.02619
949,0.3766500000000002
950,6.873209999999999
951,7.40285
952,1.20848
953,2.5405499999999996
954,1.0030600000000005
955,0.41431999999999986
956,4.159120000000001
957,0.6666799999999999
958,2.4542099999999993
959,0.7454799999999997
960,1.4868200000000014
961,0.5392599999999996
962,1.906570000000001
963,0.29131
964,0.44532000000000005
965,4.718420000000003
966,0.5722399999999994
967,0.5694599999999997
968,0.3197800000000003
969,0.47332000000000013
970,1.4611499999999995
971,0.9423799999999996
972,0.5141999999999998
973,2.7358800000000008
974,1.1823200000000005
975,0.8314699999999996
976,0.6829400000000001
977,0.9967400000000004
978,1.1181499999999998
979,9.833000000000009
980,4.664759999999997
981,4.630580000000002
982,0.2643700000000001
983,1.1215400000000002
984,0.8594399999999996
985,4.758049999999998
986,0.3915599999999999
987,15.044899999999986
988,0.6949299999999995
989,9.28653
990,1.0702000000000005
991,0.6452499999999993
992,0.2643700000000002
993,0.9771000000000001
994,1.0487499999999998
995,1.1914199999999993
996,1.0916799999999995
997,1.0607300000000002
998,1.3811200000000001
999,0.80939
1000,1.1510600000000002
1001,0.6637699999999994
1002,0.48596000000000006
1003,1.3595700000000002
1004,2.6261799999999997
1005,5.456659999999999
1006,0.3719299999999998
1007,1.08809
1008,0.8061499999999999
1009,0.41600999999999977
1010,1.05849
1011,0.88542
1012,0.9864100000000002
1013,1.4306199999999987
1014,0.8773199999999997
1015,0.24559999999999993
1016,0.9872999999999992
1017,1.1951900000000006
1018,0.4041800000000002
1019,0.37052999999999997
1020,0.9880499999999992
1021,0.9522400000000002
1022,0.79773
1023,0.9529799999999996
1024,2.748490000000001
1025,1.1025099999999992
1026,0.8530599999999998
1027,0.989479999999999
1028,0.8091700000000003
1029,0.9675499999999998
1030,0.8713599999999992
1031,1.15758
1032,0.95343
1033,8.330169999999995
1034,0.9103000000000001
1035,7.705979999999996
1036,0.40319000000000005
1037,0.39679000000000003
1038,0.7237600000000005
1039,0.9886499999999991
1040,0.4445400000000001
1041,0.28455000000000014
1042,0.34499999999999986
1043,1.0188799999999996
1044,2.7507100000000007
1045,1.1021300000000003
1046,0.25039000000000017
1047,0.34184
1048,2.91942
1049,0.6451099999999993
1050,1.28316
1051,3.2251999999999996
1052,3.698250000000003
1053,0.7648799999999997
1054,0.2750300000000002
1055,0.4396500000000001
1056,0.47564999999999985
1057,0.6050700000000001
1058,6.34143
1059,0.11541999999999994
1060,8.460330000000006
1061,5.633299999999991
1062,12.95617
1063,0.46736000000000005
1064,8.100809999999997
1065,0.8968600000000003
1066,0.8505699999999996
1067,0.7922099999999996
1068,0.7882000000000018
1069,12.678999999999997
1070,6.470220000000004
1071,2.2989599999999992
1072,0.8864800000000002
1073,0.7988900000000002
1074,0.54637
1075,0.41473
1076,0.9586200000000001
1077,0.49169999999999986
1078,2.7755899999999984
1079,6.461789999999997
1080,0.3003800000000001
1081,4.8507900000000035
1082,0.46818999999999966
1083,17.599529999999984
1084,1.01667
1085,0.4204400000000002
1086,0.6528
1087,0.33174
1088,0.4817699999999998
1089,0.16833999999999993
1090,4.270849999999999
1091,0.2245600000000001
1092,1.0934900000000003
1093,0.3121200000000002
1094,2.7612500000000018
1095,0.47172999999999987
1096,1.0920399999999995
1097,0.5351099999999999
1098,0.5401799999999998
1099,0.32255
1100,0.3641900000000002
1101,0.09656000000000003
1102,1.0598699999999999
1103,0.62869
1104,0.8787799999999997
1105,0.9567400000000004
1106,8.513589999999999
1107,0.28028000000000003
1108,0.6477700000000003
1109,0.4443099999999999
1110,0.3148800000000001
1111,0.7130999999999997
1112,0.9396500000000008
1113,0.7646799999999994
1114,0.5273599999999997
1115,0.7925700000000002
1116,0.8198599999999999
1117,0.4945900000000001
1118,1.1974400000000005
1119,0.33331999999999984
1120,2.5292600000000016
1121,0.7468200000000002
1122,1.2856899999999998
1123,0.47510000000000013
1124,1.4402800000000002
1125,0.5869699999999997
1126,0.44972999999999996
1127,0.8552000000000005
1128,3.2291200000000004
1129,0.4889800000000001
1130,10.91268
1131,1.3298299999999998
1132,0.9952200000000008
1133,1.0445
1134,0.48106999999999994
1135,0.9790099999999999
1136,11.088220000000002
1137,1.0405900000000003
1138,1.9070199999999997
1139,13.199200000000005
1140,0.7584399999999998
1141,1.2517500000000006
1142,14.101999999999977
1143,0.9256799999999998
1144,0.7644399999999993
1145,0.54582
1146,0.9966099999999996
1147,0.8051900000000025
1148,0.7923699999999999
1149,0.4760500000000001
1150,1.0592300000000003
1151,0.4597800000000006
1152,0.9152000000000002
1153,1.0113
1154,4.15185
1155,0.8321899999999995
1156,0.8712699999999998
1157,12.628270000000004
1158,0.6095299999999991
1159,1.1523499999999998
1160,1.0654600000000003
1161,2.6929000000000007
1162,0.1181699999999999
1163,4.452730000000002
1164,0.6643399999999998
1165,0.4263000000000002
1166,0.8928200000000003
1167,0.32893000000000006
1168,0.29797999999999986
1169,0.9272599999999998
1170,0.3881
1171,0.8364100000000004
1172,4.561810000000003
1173,19.550300000000004
1174,15.782280000000004
1175,3.029129999999999
1176,1.0008199999999998
1177,1.1367500000000001
1178,1.1074700000000002
1179,0.8119400000000003
1180,0.37549000000000027
1181,0.45035000000000003
1182,0.9267000000000007
1183,10.863599999999995
1184,0.9326199999999999
1185,0.39787999999999984
1186,6.633290000000001
1187,1.12732
1188,1.2207499999999996
1189,0.6369400000000002
1190,0.9131299999999998
1191,0.7790299999999998
1192,0.8174200000000005
1193,3.6192999999999995
1194,0.6081399999999992
1195,0.99173
1196,5.808280000000003
1197,0.22404999999999986
1198,0.6416799999999998
1199,1.26229
1200,1.00615
1201,0.7862399999999998
1202,0.7195900000000003
1203,0.7543599999999997
1204,1.0578799999999993
1205,0.23584
1206,0.50788
1207,3.65855
1208,0.6315499999999993
1209,0.4038200000000001
1210,1.1083400000000003
1211,0.7177199999999999
1212,0.3335300000000001
1213,0.42584999999999984
1214,0.5049699999999998
1215,0.3534000000000001
1216,0.50561
1217,0.45141000000000003
1218,0.8697300000000001
1219,0.8302499999999998
1220,0.29346999999999995
1221,0.49070999999999954
1222,0.3491300000000001
1223,1.1729800000000006
1224,0.6049700000000005
1225,0.5630399999999997
1226,0.39671000000000006
1227,1.0661600000000002
1228,0.7998499999999998
1229,1.0221499999999994
1230,0.8134000000000001
1231,20.3341
1232,0.7452400000000003
1233,0.39257000000000003
1234,4.971800000000004
1235,0.3768500000000003
1236,0.3505500000000001
1237,0.21185999999999997
1238,2.685579999999998
1239,0.9316500000000002
1240,3.444499999999999
1241,0.3981699999999998
1242,1.2805000000000006
1243,0.6826599999999994
1244,0.6991899999999991
1245,1.2808200000000003
1246,1.08634
1247,0.8053300000000001
1248,0.23980999999999988
1249,0.80169
1250,1.344699999999999
1251,1.0216999999999998
1252,0.8580400000000004
1253,1.1111699999999998
1254,0.72032
1255,1.1135999999999988
1256,10.03920000000001
1257,0.3244299999999998
1258,0.8932499999999998
1259,0.7528199999999993
1260,0.7372099999999999
1261,3.4860700000000033
1262,0.31626999999999994
1263,1.116740000000001
1264,0.2785999999999999
1265,0.2944000000000002
1266,0.3739299999999999
1267,0.29219000000000017
1268,1.0179199999999995
1269,1.15138
1270,0.5452399999999996
1271,0.77352
1272,0.7695099999999994
1273,0.7443599999999997
1274,0.1949499999999999
1275,1.0285899999999997
1276,0.45213999999999954
1277,0.2068200000000001
1278,0.6565299999999995
1279,0.4478699999999998
1280,0.12482000000000007
1281,0.3483299999999999
1282,0.7117999999999999
1283,0.8220500000000004
1284,3.368210000000001
1285,0.7631299999999992
1286,0.5135400000000006
1287,0.4027599999999999
1288,0.6879499999999998
1289,0.1520899999999999
1290,4.818719999999997
1291,0.6620500000000001
1292,0.8807199999999996
1293,0.4838699999999999
1294,0.8553300000000001
1295,1.0574800000000002
1296,0.6314299999999998
1297,0.5811899999999993
1298,1.69398
1299,0.8751099999999995
1300,1.0868399999999996
1301,0.5335899999999997
1302,0.6379300000000001
1303,1.1714499999999994
1304,0.3740300000000001
1305,0.8120000000000026
1306,0.8663600000000004
1307,2.6322699999999988
1308,10.738640000000009
1309,0.8714199999999994
1310,7.217250000000003
1311,1.1660100000000007
1312,0.8464700000000001
1313,1.000199999999999
1314,0.8716300000000003
1315,0.3456099999999999
1316,2.2726500000000023
1317,1.0027299999999997
1318,6.311580000000005
1319,0.6341599999999994
1320,4.239930000000002
1321,0.7332299999999999
1322,6.87199
1323,0.8868299999999998
1324,0.7239999999999998
